channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
69,92,47,96,124,133,95,240,left
68,92,46,99,126,139,93,243,left
65,88,48,99,128,134,90,246,left
63,88,47,80,125,130,88,245,left
65,87,47,82,120,137,89,248,left
66,86,46,81,126,144,90,247,left
65,82,47,80,122,139,91,246,left
68,80,46,80,116,136,91,246,left
70,78,47,80,113,137,91,243,left
72,77,46,79,111,136,92,239,left
75,78,46,80,108,131,93,236,left
76,80,47,80,117,128,93,233,left
78,84,47,78,111,126,93,229,left
81,84,48,79,111,125,93,225,left
82,85,47,76,108,127,90,219,left
82,86,46,75,107,125,91,212,left
86,84,46,74,110,120,91,208,left
86,87,46,70,105,122,91,202,left
85,90,47,69,100,121,94,197,left
86,90,46,70,96,116,93,190,left
87,91,46,69,93,115,92,185,left
87,91,46,66,90,115,92,175,left
89,89,45,67,90,114,91,167,left
91,88,79,66,97,111,90,158,left
92,86,81,67,91,114,91,148,left
93,89,82,64,90,111,90,135,left
93,89,81,65,86,109,90,126,left
96,89,83,65,85,109,90,119,left
98,89,87,64,80,106,91,111,left
99,91,91,64,76,102,92,102,left
101,87,96,67,77,101,92,96,left
101,85,103,70,75,99,93,89,left
102,84,111,79,74,98,93,84,left
103,85,121,80,74,93,92,79,left
104,82,129,88,77,92,93,75,left
104,83,138,84,77,92,93,71,left
103,80,146,87,73,92,92,67,left
103,77,154,86,72,89,92,66,left
102,75,165,86,68,87,91,67,left
101,74,176,86,66,88,90,65,left
101,73,186,84,63,84,90,66,left
100,71,196,82,65,81,89,64,left
100,70,203,83,68,83,88,63,left
99,72,213,82,66,80,88,62,left
99,73,221,80,66,77,87,60,left
98,71,225,82,68,81,86,57,left
98,71,231,80,70,82,84,57,left
96,71,235,80,69,86,84,56,left
95,70,239,78,68,85,81,58,left
94,68,241,78,68,87,82,56,left
76,128,54,58,120,66,53,64,left
76,130,54,57,118,66,55,63,left
78,131,52,56,119,65,57,61,left
80,128,51,57,116,65,57,61,left
80,128,51,57,115,63,61,60,left
81,128,51,57,112,62,64,60,left
83,125,52,56,110,61,64,61,left
83,123,51,57,109,59,68,60,left
