channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
119,104,153,171,86,179,143,194,left
119,104,156,167,85,178,140,201,left
122,105,156,171,86,175,146,194,left
121,106,156,172,84,175,140,203,left
124,101,156,175,85,171,148,195,left
123,104,157,170,83,166,139,206,left
127,102,157,173,83,164,146,195,left
125,102,155,175,83,160,138,207,left
130,101,160,173,82,157,145,197,left
128,105,158,176,82,151,139,207,left
133,106,163,172,81,152,144,196,left
127,108,159,175,81,145,139,205,left
134,107,163,172,82,143,144,198,left
130,104,159,173,82,139,139,205,left
137,102,158,169,82,140,141,197,left
132,104,159,171,81,133,138,200,left
139,101,164,167,81,133,139,198,left
134,101,163,171,81,126,137,202,left
140,100,167,166,83,128,137,198,left
136,100,163,167,83,122,137,199,left
142,98,167,164,84,122,135,197,left
138,96,169,166,84,117,138,192,left
141,97,172,162,84,119,134,190,left
139,96,164,165,83,116,138,186,left
140,96,165,163,85,115,132,188,left
139,102,166,167,84,112,136,184,left
139,99,167,166,87,109,129,185,left
140,101,164,168,85,108,136,180,left
140,99,162,169,99,106,130,180,left
140,104,161,166,100,103,135,178,left
138,103,174,167,103,105,128,180,left
142,110,180,166,102,112,134,175,left
137,108,179,170,102,123,128,178,left
144,115,179,167,100,127,131,174,left
138,114,174,171,100,137,127,178,left
140,116,173,166,98,142,130,175,left
138,119,166,171,103,156,127,175,left
142,120,166,166,102,164,128,172,left
138,118,162,170,105,174,126,177,left
144,122,167,170,103,179,126,176,left
138,121,164,171,104,190,125,181,left
143,125,167,167,109,193,124,180,left
146,125,161,168,113,205,127,184,left
146,129,165,166,114,202,125,182,left
140,129,164,168,113,206,127,184,left
142,130,166,166,110,203,125,178,left
142,129,163,168,111,205,126,190,left
150,130,162,167,115,203,129,183,left
145,131,157,169,110,202,137,197,left
144,129,158,167,110,201,133,188,left
140,126,154,168,105,199,141,200,left
139,121,155,169,114,200,134,191,left
141,118,153,168,111,196,134,209,left
137,114,151,171,109,196,131,195,left
136,113,153,168,109,191,131,213,left
146,108,153,172,110,186,129,204,left
145,110,152,175,106,180,132,216,left
153,111,149,178,107,172,128,205,left
155,110,151,175,103,165,123,214,left
165,109,152,179,102,159,119,212,left
158,106,156,175,101,149,118,215,left
165,104,154,175,102,147,114,215,left
159,104,157,175,101,145,112,216,left
160,102,157,177,99,140,111,216,left
158,98,159,181,98,144,113,216,left
155,107,158,179,95,140,109,218,left
151,105,162,177,99,150,109,214,left
148,101,159,174,97,146,107,218,left
149,105,166,175,96,149,105,211,left
153,101,163,172,94,150,106,219,left
153,101,164,173,94,154,109,208,left
151,98,162,171,93,161,120,218,left
153,97,162,177,92,167,130,206,left
146,94,163,173,89,172,137,216,left
150,93,161,177,88,170,141,203,left
144,91,162,173,87,176,148,216,left
149,90,159,174,88,172,157,204,left
142,88,160,173,87,176,161,213,left
146,90,159,175,86,171,160,203,left
141,90,163,175,86,174,163,212,left
143,89,159,175,84,169,165,204,left
138,89,162,172,85,174,164,210,left
140,89,159,174,84,171,167,204,left
137,89,170,171,85,172,164,207,left
137,88,171,172,86,166,168,207,left
