channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,label
126,161,86,71,89,107,64,56,left
124,158,86,70,91,103,61,54,left
122,160,86,71,94,109,59,54,left
121,164,86,70,98,112,57,53,left
119,159,86,72,100,110,56,52,left
121,159,86,71,101,113,55,52,left
120,158,86,71,105,108,52,52,left
119,155,86,70,108,110,52,52,left
117,157,85,70,111,112,50,50,left
119,157,84,70,112,112,49,49,left
119,153,84,70,114,110,49,50,left
116,154,85,69,117,111,49,49,left
114,153,86,69,119,109,48,50,left
113,160,86,68,120,106,48,50,left
111,153,85,69,122,109,47,51,left
110,156,85,68,126,108,46,51,left
107,151,85,68,130,107,47,53,left
106,152,85,68,130,104,46,55,left
105,153,86,68,131,101,44,58,left
105,152,86,69,132,99,46,59,left
107,145,85,69,133,97,46,62,left
106,147,87,69,134,94,45,62,left
106,150,90,70,135,91,46,61,left
108,145,93,70,137,88,46,60,left
109,142,96,70,137,85,45,65,left
110,147,97,70,139,85,47,68,left
111,144,101,70,140,83,49,70,left
111,147,103,71,143,81,50,72,left
112,145,105,71,145,78,49,75,left
112,148,105,70,147,78,48,76,left
112,147,106,71,150,77,50,77,left
112,147,108,72,149,75,51,80,left
112,144,108,70,149,75,54,82,left
114,151,108,70,150,73,54,83,left
113,147,108,69,151,71,55,85,left
113,147,107,70,156,70,56,86,left
113,147,107,68,152,68,55,88,left
114,149,106,69,152,66,56,90,left
113,143,105,69,151,65,55,90,left
113,147,105,69,152,62,54,92,left
113,151,104,67,153,61,54,93,left
113,149,102,67,153,61,53,94,left
109,151,101,67,153,59,53,95,left
110,152,98,65,156,57,51,95,left
109,159,97,66,155,56,50,94,left
109,153,96,65,156,56,50,94,left
109,152,93,65,155,55,49,94,left
108,155,93,65,155,57,48,93,left
107,149,92,64,154,57,48,94,left
104,150,93,63,155,54,49,92,left
77,75,66,96,173,89,163,145,left
79,72,65,97,175,89,164,144,left
77,70,65,95,177,88,166,144,left
80,70,66,95,177,94,167,144,left
79,71,66,96,173,91,168,144,left
77,68,66,96,176,90,168,143,left
78,65,64,96,175,95,169,143,left
76,65,63,96,172,103,171,142,left
77,64,64,96,175,107,175,140,left
77,66,63,95,176,103,176,140,left
78,65,62,95,171,107,179,138,left
78,64,60,96,170,106,179,134,left
77,64,60,97,172,111,182,130,left
77,63,60,97,171,107,185,129,left
78,63,59,96,169,113,187,126,left
78,62,58,98,167,118,188,124,left
79,64,57,99,165,124,189,121,left
80,66,56,100,161,119,190,119,left
80,63,55,100,157,115,191,117,left
79,65,55,103,157,112,191,115,left
81,62,54,101,157,115,192,112,left
82,65,53,100,155,115,190,109,left
84,69,51,102,152,110,191,107,left
82,68,52,101,149,109,191,105,left
84,67,51,102,151,104,189,103,left
86,67,52,101,143,98,189,100,left
86,65,51,101,147,100,188,98,left
86,66,49,101,148,98,188,95,left
88,66,49,100,145,99,187,92,left
87,68,48,101,144,96,185,90,left
92,76,50,100,142,98,185,87,left
90,75,51,100,140,96,182,84,left
93,79,51,99,140,93,181,81,left
94,78,51,97,140,93,181,80,left
95,75,51,97,139,93,180,78,left
97,74,50,98,140,92,182,75,left
97,74,50,98,137,90,180,73,left
99,74,51,97,136,103,178,72,left
100,72,50,96,134,104,177,68,left
102,72,50,98,128,98,176,66,left
105,72,54,96,131,96,177,64,left
105,74,52,96,129,91,176,61,left
105,77,55,97,129,89,177,59,left
105,77,54,97,126,86,176,60,left
107,77,56,97,123,94,175,58,left
109,76,56,97,118,88,176,57,left
108,75,57,95,119,85,176,58,left
111,79,57,97,118,85,175,56,left
111,85,57,97,117,86,175,55,left
111,93,56,96,113,93,175,54,left
53,142,112,91,96,128,230,210,left
53,140,117,92,90,121,243,211,left
54,138,117,93,87,130,261,215,left
55,139,117,92,84,121,282,217,left
55,137,118,92,81,120,302,220,left
55,137,122,91,80,121,319,223,left
58,134,124,94,79,117,334,224,left
58,136,127,96,81,117,349,227,left
57,134,129,95,82,117,362,227,left
58,133,130,94,80,116,373,229,left
61,133,133,93,82,115,384,228,left
60,131,134,94,88,117,393,229,left
61,128,135,92,86,114,395,229,left
60,130,135,90,85,108,395,229,left
61,130,135,90,80,107,395,229,left
59,130,134,91,78,105,391,228,left
60,132,134,93,79,105,389,228,left
60,130,133,90,82,106,383,225,left
60,127,134,90,87,101,379,223,left
62,131,133,91,95,109,368,221,left
63,131,131,90,91,113,355,220,left
62,130,130,90,94,117,339,219,left
63,130,129,90,90,119,320,218,left
63,133,129,90,90,114,300,216,left
62,132,131,89,93,119,282,214,left
63,132,127,86,90,121,261,211,left
64,131,127,88,85,117,240,210,left
64,133,128,89,82,116,220,208,left
65,138,128,89,81,123,199,206,left
63,138,127,89,81,124,179,203,left
63,142,127,90,78,125,161,200,left
63,138,126,90,75,129,149,198,left
62,141,125,88,75,130,143,192,left
64,145,123,90,76,133,144,189,left
63,144,121,93,72,127,143,184,left
64,143,121,94,70,133,143,180,left
64,143,120,94,74,136,144,177,left
64,148,118,96,71,135,144,172,left
64,148,118,96,71,133,144,169,left
64,149,117,99,67,137,144,165,left
63,153,116,99,64,136,141,161,left
64,154,114,99,64,131,129,157,left
63,155,113,100,64,130,120,153,left
63,155,112,99,63,132,114,150,left
64,157,110,100,60,128,106,147,left
62,155,108,102,58,129,100,144,left
62,159,108,104,60,129,93,141,left
62,159,106,100,61,126,89,138,left
62,162,104,100,63,129,86,135,left
62,162,101,99,62,124,86,131,left
88,192,61,53,74,132,134,131,left
93,197,62,52,73,131,140,126,left
92,198,60,53,70,123,147,126,left
91,199,61,53,72,121,153,126,left
93,201,61,52,70,120,161,126,left
94,203,64,52,68,121,167,124,left
97,200,61,52,66,115,174,121,left
94,207,60,52,69,114,178,119,left
97,212,63,54,71,111,185,118,left
98,211,65,54,74,110,187,115,left
98,209,65,53,74,113,191,114,left
100,211,65,52,74,110,197,111,left
99,212,65,52,71,107,202,107,left
96,215,67,53,70,103,205,104,left
97,217,68,52,71,99,209,101,left
99,220,69,53,72,94,214,99,left
98,220,69,53,73,93,218,96,left
99,221,73,52,80,93,220,92,left
97,222,74,52,80,92,221,89,left
95,225,74,55,86,90,223,85,left
100,225,74,57,82,91,225,83,left
100,230,77,56,80,93,225,85,left
96,230,77,55,83,92,226,89,left
97,231,79,54,86,91,227,90,left
96,231,81,52,88,88,225,93,left
96,234,82,53,87,85,224,96,left
95,234,84,52,91,83,223,99,left
98,237,88,52,95,82,224,101,left
98,237,89,55,99,78,222,104,left
95,236,90,56,94,76,222,105,left
94,237,92,58,99,74,222,103,left
94,236,93,58,97,75,222,101,left
96,241,96,57,97,74,222,100,left
98,240,99,61,98,75,225,98,left
98,244,101,61,98,75,227,95,left
99,242,102,62,99,75,228,93,left
96,242,102,63,104,76,228,92,left
98,242,105,64,101,81,227,90,left
96,245,107,66,101,80,227,90,left
95,244,109,67,101,78,225,86,left
93,245,109,68,97,76,223,86,left
91,245,112,72,99,74,220,88,left
92,246,112,75,100,75,218,88,left
92,243,114,78,94,76,215,88,left
91,243,116,80,94,75,213,88,left
92,242,117,81,92,75,210,90,left
92,241,118,84,90,74,207,93,left
94,241,118,85,89,76,206,91,left
91,240,120,86,88,74,204,91,left
92,238,121,86,86,74,203,91,left
48,52,110,71,104,183,106,108,left
47,54,106,72,102,179,106,108,left
48,52,105,73,101,177,108,107,left
48,52,103,72,100,178,110,109,left
49,52,102,69,101,173,112,106,left
50,55,100,68,99,176,112,105,left
49,53,99,70,99,178,110,104,left
49,52,96,70,105,173,109,103,left
50,54,93,72,105,166,107,103,left
50,55,91,75,106,161,105,101,left
51,53,90,74,108,155,102,101,left
51,53,87,73,107,152,99,99,left
52,55,85,70,109,162,96,98,left
54,53,84,72,109,160,94,96,left
54,55,83,70,110,154,92,95,left
55,56,81,73,109,164,93,93,left
56,58,80,71,111,159,90,90,left
58,61,81,75,110,160,86,89,left
58,60,78,72,110,170,83,88,left
61,59,76,73,108,173,80,88,left
62,60,73,75,109,174,80,88,left
65,61,71,77,109,173,79,90,left
65,64,68,74,108,168,79,89,left
67,64,66,75,107,168,78,89,left
66,66,63,76,106,180,79,91,left
68,66,62,74,108,177,78,91,left
68,67,62,76,107,189,79,92,left
68,74,61,80,105,197,79,90,left
69,79,61,78,105,191,81,92,left
71,81,60,83,102,190,81,90,left
71,83,62,82,100,190,81,90,left
70,87,61,84,100,189,83,89,left
71,85,62,85,100,188,84,90,left
74,90,64,87,97,189,83,91,left
73,89,67,88,97,199,82,90,left
73,95,69,89,96,191,80,89,left
72,95,71,90,96,197,80,88,left
71,96,76,91,103,198,83,88,left
75,95,80,91,102,196,84,87,left
73,99,82,92,102,204,84,85,left
70,104,88,93,101,200,83,83,left
70,104,91,95,101,198,83,83,left
67,105,95,98,98,201,82,82,left
65,105,101,101,96,204,83,81,left
64,106,105,101,97,199,81,81,left
61,105,108,98,97,195,79,80,left
59,105,113,100,96,191,80,80,left
59,104,118,101,96,204,79,81,left
56,103,122,102,95,206,79,80,left
56,102,129,103,96,210,81,79,left
63,65,79,78,70,76,96,59,right
61,70,80,79,71,76,96,59,right
62,75,81,76,74,75,91,59,right
63,80,81,75,72,76,87,58,right
61,83,82,73,76,74,84,57,right
58,84,80,75,75,74,82,55,right
58,86,81,73,77,75,79,55,right
61,87,79,75,80,75,74,56,right
60,90,79,71,82,72,71,59,right
63,90,78,73,83,72,68,57,right
63,89,79,73,84,73,64,57,right
66,90,76,72,82,71,62,59,right
67,90,75,72,85,71,59,59,right
66,91,73,73,84,74,57,58,right
62,92,75,70,85,74,57,60,right
63,91,73,73,83,70,59,60,right
62,93,75,74,86,70,58,62,right
61,91,71,73,85,72,58,65,right
59,89,73,77,86,71,62,64,right
59,87,73,77,84,73,61,64,right
60,82,72,75,86,70,62,66,right
160,154,236,104,68,97,91,60,right
161,157,239,102,70,98,95,58,right
161,159,244,101,66,99,97,59,right
160,159,248,99,69,101,100,63,right
160,161,251,98,67,101,104,62,right
158,162,254,96,65,100,107,66,right
158,160,258,94,65,100,109,66,right
156,163,262,93,64,99,112,70,right
156,162,264,91,63,99,115,65,right
154,164,268,87,63,98,117,65,right
154,166,270,86,64,99,119,64,right
153,164,273,85,62,97,121,64,right
153,165,276,82,66,97,124,65,right
