channel1,channel2,channel3,channel4,channel5,channel6,label
57,58,64,57,62,120,left
58,60,67,58,62,118,left
58,59,69,59,61,115,left
59,58,73,62,60,115,left
59,58,70,59,62,113,left
60,57,71,59,61,112,left
61,57,72,60,62,111,left
60,57,72,61,61,111,left
60,56,72,64,60,113,left
62,57,71,62,59,111,left
62,59,68,62,58,109,left
62,59,68,61,56,109,left
61,57,68,62,54,107,left
62,56,70,61,55,107,left
62,56,70,61,56,107,left
63,57,70,61,57,108,left
63,57,69,62,57,105,left
64,57,68,60,55,105,left
63,56,69,60,56,105,left
63,57,69,60,56,106,left
63,57,71,61,56,105,left
63,57,71,58,56,105,left
61,56,70,59,58,106,left
60,55,70,58,59,102,left
59,54,69,60,59,101,left
60,54,72,59,60,101,left
59,53,75,58,60,101,left
57,55,73,59,61,101,left
56,57,71,60,60,101,left
55,56,69,58,60,100,left
54,54,71,57,61,98,left
53,56,71,59,59,97,left
52,55,69,59,61,97,left
51,53,71,58,60,95,left
50,56,71,57,62,95,left
48,56,69,56,61,95,left
48,55,69,55,60,93,left
49,55,68,57,58,92,left
49,54,68,57,57,92,left
49,53,68,55,55,92,left
50,54,68,56,56,92,left
50,53,70,55,55,91,left
49,56,69,54,57,88,left
51,59,68,55,55,88,left
51,58,68,55,55,88,left
53,56,67,55,54,90,left
54,56,69,54,53,88,left
55,56,68,55,53,89,left
55,56,68,55,52,89,left
57,55,69,55,51,89,left
57,55,68,55,51,87,left
59,56,68,54,50,90,left
61,56,70,54,51,89,left
63,54,70,55,51,88,left
64,53,69,57,50,89,left
65,56,69,56,51,87,left
67,55,69,56,51,88,left
66,57,69,56,52,86,left
66,58,68,55,53,88,left
67,57,68,55,53,86,left
68,55,67,55,53,86,left
68,54,67,55,54,84,left
70,54,67,55,53,82,left
71,54,67,55,53,84,left
74,54,68,56,53,84,left
75,55,69,56,53,83,left
77,56,68,55,53,83,left
77,54,67,58,54,81,left
79,54,67,56,54,81,left
80,53,66,56,54,81,left
79,52,69,56,54,81,left
81,54,69,54,54,80,left
82,54,70,54,53,79,left
84,55,68,55,56,79,left
86,55,68,53,57,79,left
88,54,65,54,57,80,left
88,54,68,56,58,77,left
98,83,62,64,59,55,left
95,85,62,63,63,54,left
92,83,60,62,61,58,left
96,85,60,61,60,63,left
96,84,60,61,60,62,left
91,84,59,61,58,61,left
92,83,58,60,57,59,left
91,85,59,61,57,59,left
92,83,58,63,57,61,left
86,83,57,62,56,60,left
85,82,57,62,58,59,left
82,82,57,61,58,56,left
80,79,58,63,57,57,left
79,81,56,65,58,59,left
77,82,56,68,61,64,left
76,90,56,67,63,65,left
75,92,56,66,61,64,left
75,90,54,67,61,63,left
75,89,55,64,61,62,left
72,87,54,65,59,60,left
74,86,56,65,58,60,left
73,85,55,66,58,60,left
73,90,54,64,58,60,left
90,56,69,55,59,75,right
92,58,71,55,60,75,right
94,58,68,55,60,74,right
96,56,68,55,61,73,right
98,54,67,56,62,73,right
98,57,70,55,62,73,right
115,82,63,60,60,60,right
112,85,60,59,59,59,right
116,87,59,60,57,58,right
115,91,59,62,57,59,right
115,93,57,60,58,59,right
116,90,59,61,59,60,right
113,89,61,60,58,60,right
116,85,60,61,59,59,right
114,82,64,62,58,59,right
113,81,62,62,56,58,right
114,78,61,61,55,58,right
112,81,62,61,55,62,right
114,80,63,60,58,59,right
114,80,61,61,59,58,right
114,80,62,61,59,56,right
111,79,61,61,58,56,right
111,81,61,59,58,60,right
113,82,62,60,58,57,right
117,82,64,59,59,58,right
117,84,63,60,58,59,right
116,82,62,58,57,62,right
115,80,63,64,58,62,right
113,82,62,62,57,59,right
111,80,63,63,58,58,right
112,80,63,62,63,57,right
111,85,65,63,63,56,right
109,93,64,63,61,59,right
111,97,64,63,61,60,right
109,96,62,63,61,62,right
110,97,62,62,63,62,right
108,91,64,63,60,61,right
106,90,65,62,60,60,right
106,86,64,62,59,58,right
106,85,64,62,60,58,right
106,89,63,63,61,57,right
104,88,61,61,61,55,right
102,88,64,62,59,58,right
104,91,63,61,58,57,right
104,90,62,61,58,61,right
103,88,62,59,57,61,right
102,84,64,60,58,62,right
102,88,66,59,60,59,right
71,71,108,56,62,78,right
72,72,107,55,63,81,right
72,71,110,55,63,83,right
72,72,114,55,62,84,right
73,72,112,54,62,86,right
73,73,112,55,64,87,right
73,73,112,56,67,89,right
74,73,112,56,64,88,right
74,75,116,55,64,91,right
74,74,113,55,65,92,right
74,76,116,55,64,92,right
75,77,119,54,71,95,right
75,78,120,54,68,94,right
76,78,117,55,68,96,right
75,77,118,54,68,95,right
75,78,121,53,70,97,right
75,77,124,52,72,98,right
76,77,119,53,73,100,right
75,78,119,53,75,101,right
75,78,120,53,73,101,right
76,79,124,54,75,101,right
76,79,121,54,75,101,right
77,78,123,55,78,102,right
78,79,120,55,80,103,right
79,78,121,54,80,104,right
79,78,122,55,81,103,right
80,77,122,55,82,103,right
79,77,123,54,85,104,right
80,76,123,54,85,104,right
80,77,130,54,86,105,right
81,76,127,55,88,104,right
81,76,126,56,90,106,right
81,76,124,55,92,104,right
83,76,125,57,94,105,right
84,75,121,55,95,105,right
85,76,123,55,99,104,right
84,76,124,56,100,105,right
86,76,121,55,101,105,right
87,76,122,55,103,105,right
88,76,122,55,107,104,right
102,88,64,62,59,58,right
104,91,63,61,58,57,right
104,90,62,61,58,61,right
103,88,62,59,57,61,right
102,84,64,60,58,62,right
102,88,66,59,60,59,right
71,71,108,56,62,78,right
72,72,107,55,63,81,right
72,71,110,55,63,83,right
72,72,114,55,62,84,right
73,72,112,54,62,86,right
73,73,112,55,64,87,right
73,73,112,56,67,89,right
102,56,69,55,63,73,front
105,60,69,55,64,76,front
107,59,67,54,64,73,front
109,59,70,56,65,70,front
112,57,72,56,66,72,front
113,55,70,57,65,71,front
115,57,68,55,66,69,front
115,58,68,56,65,69,front
117,56,68,55,66,68,front
117,56,67,54,67,69,front
118,55,68,53,69,69,front
118,56,69,53,69,68,front
119,55,67,53,70,67,front
121,57,65,52,69,66,front
122,57,64,53,66,69,front
123,56,64,58,64,66,front
124,58,63,57,63,68,front
126,57,63,56,62,64,front
125,57,61,55,60,63,front
123,57,61,54,58,65,front
125,56,60,55,58,63,front
124,57,61,54,58,62,front
125,57,62,54,59,61,front
127,56,62,53,57,59,front
126,57,66,54,57,60,front
129,57,66,54,56,58,front
130,58,66,54,53,60,front
130,59,65,54,52,60,front
132,58,65,55,52,58,front
133,57,65,54,54,57,front
135,58,63,55,55,55,front
135,56,62,55,54,54,front
136,56,63,55,53,55,front
135,56,62,55,53,56,front
135,57,61,55,51,57,front
136,56,63,55,53,56,front
137,55,60,56,55,56,front
136,56,60,56,55,57,front
137,56,60,56,58,59,front
137,56,59,56,62,59,front
138,59,60,57,66,57,front
138,59,62,57,68,59,front
137,57,61,56,72,59,front
139,56,61,57,74,57,front
137,56,61,56,77,55,front
136,54,60,58,79,54,front
136,55,60,57,80,52,front
134,55,58,56,79,55,front
133,55,58,56,82,53,front
134,57,58,56,82,53,front
134,56,58,56,81,54,front
133,55,60,56,80,54,front
132,57,59,57,77,54,front
131,56,59,57,76,53,front
130,58,61,56,74,53,front
130,56,62,57,73,52,front
129,55,62,57,71,53,front
127,55,63,57,68,52,front
126,56,63,56,67,52,front
128,55,61,55,65,53,front
127,54,61,55,64,53,front
126,55,62,56,62,53,front
125,55,63,55,62,53,front
123,57,61,56,61,51,front
121,58,62,56,62,51,front
121,56,63,56,62,51,front
119,56,64,57,62,54,front
118,55,63,59,64,56,front
117,57,64,59,64,56,front
117,57,63,58,65,55,front
116,57,65,58,68,54,front
115,55,64,59,70,56,front
114,55,62,59,72,57,front
112,55,62,59,73,59,front
111,54,62,59,74,57,front
109,56,65,60,76,58,front
108,56,66,62,78,56,front
105,56,66,60,80,58,front
105,57,69,60,80,60,front
103,56,70,60,85,60,front
102,56,70,61,80,60,front
100,56,68,61,81,58,front
103,108,57,77,63,111,front
109,109,57,78,68,112,front
110,105,57,77,70,114,front
115,108,56,74,69,114,front
118,102,55,75,68,117,front
120,101,57,76,66,116,front
118,98,56,75,65,116,front
119,98,55,75,66,116,front
122,96,58,73,65,114,front
119,96,57,75,64,117,front
123,96,56,74,65,117,front
120,100,58,75,63,116,front
123,100,59,72,62,116,front
119,97,58,72,62,114,front
116,93,57,72,62,114,front
113,93,56,80,62,112,front
110,97,56,78,67,113,front
107,97,57,77,65,114,front
101,96,57,76,68,114,front
88,56,69,62,88,101,back
88,55,69,63,86,98,back
89,54,67,64,85,98,back
89,53,68,64,85,98,back
88,53,71,63,83,97,back
89,52,73,63,81,97,back
88,51,71,62,80,96,back
89,50,74,64,79,96,back
88,50,79,64,78,95,back
89,51,77,64,79,94,back
87,50,77,65,79,93,back
86,48,76,64,81,93,back
86,48,75,63,79,93,back
85,47,75,64,80,91,back
84,47,75,63,78,90,back
83,46,75,63,78,91,back
83,46,75,64,79,90,back
82,45,73,63,79,89,back
81,46,71,65,78,89,back
82,45,71,64,78,87,back
80,45,72,64,76,87,back
79,45,74,64,75,87,back
78,45,75,65,75,87,back
78,45,75,64,74,84,back
79,44,74,64,73,84,back
77,44,75,64,72,85,back
76,44,73,65,72,84,back
76,46,74,64,71,84,back
77,47,75,63,70,83,back
76,47,74,63,68,82,back
75,48,75,65,66,83,back
75,47,76,63,67,83,back
75,48,76,62,66,80,back
75,48,76,63,65,81,back
74,48,77,62,64,81,back
74,48,79,62,64,80,back
75,49,78,63,61,81,back
73,49,78,62,61,80,back
74,50,76,62,61,78,back
73,50,77,62,61,79,back
73,51,79,63,63,81,back
74,51,77,63,61,80,back
73,51,73,60,61,79,back
73,52,71,62,62,77,back
73,53,69,60,62,75,back
72,53,65,62,60,76,back
72,53,67,60,60,74,back
72,53,67,60,60,72,back
71,53,65,59,59,71,back
70,54,64,58,60,72,back
70,54,62,61,62,72,back
70,55,62,60,62,72,back
69,56,59,59,59,71,back
69,56,59,59,59,69,back
71,58,58,62,58,70,back
72,59,58,61,58,69,back
73,59,59,62,58,70,back
74,59,60,60,58,70,back
73,61,61,60,59,68,back
73,61,62,61,58,67,back
74,62,64,60,58,66,back
75,63,67,61,57,67,back
74,63,69,60,57,67,back
75,63,72,61,57,67,back
74,63,71,60,58,67,back
74,63,70,61,58,65,back
74,63,69,61,58,65,back
74,63,69,62,60,65,back
73,64,68,63,60,65,back
73,65,68,62,60,64,back
71,64,73,62,59,65,back
70,66,71,61,59,63,back
87,65,79,73,122,115,back
87,66,77,72,121,117,back
87,66,76,69,118,118,back
87,65,77,68,118,119,back
88,65,75,67,116,117,back
89,66,75,65,115,113,back
88,65,78,65,114,113,back
88,65,79,65,112,113,back
